Time,SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W]
13:20:00,1.489550E-02,1.691869E+02,6.014341E-01,6.760562E+03,7.636301E+03,1.903688E-01,4.580127E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.031143E+01,1.408337E-01,1.603944E+03,1.940566E+03,8.516115E-02,2.031098E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.691869E+02,2.888865E-01,3.307140E+03,4.084229E+03,1.881788E-01,4.533892E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.031143E+01,1.447844E-01,1.647652E+03,1.993955E+03,8.415282E-02,2.009810E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.122786E+03,7.456237E-01,9.004535E+03,1.172670E+04,1.681424E-01,7.273314E+03,9.885198E-02,0.000000E+00,0.000000E+00
13:30:00,1.489550E-02,1.680518E+02,6.005307E-01,6.751742E+03,7.629182E+03,1.903998E-01,4.580788E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.983971E+01,1.476691E-01,1.679935E+03,2.015779E+03,8.517282E-02,2.031347E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.680518E+02,2.895881E-01,3.316035E+03,4.093487E+03,1.882099E-01,4.534554E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.983971E+01,1.425246E-01,1.623148E+03,1.967076E+03,8.416454E-02,2.010060E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.115253E+03,7.460447E-01,9.016753E+03,1.173807E+04,1.682102E-01,7.274748E+03,9.885198E-02,0.000000E+00,0.000000E+00
13:40:00,1.489550E-02,1.669167E+02,5.977395E-01,6.722054E+03,7.600740E+03,1.904251E-01,4.581324E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.936800E+01,1.569362E-01,1.782787E+03,2.118598E+03,8.518244E-02,2.031551E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.669167E+02,2.901846E-01,3.323764E+03,4.101603E+03,1.882352E-01,4.535093E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.936800E+01,1.410550E-01,1.607375E+03,1.949979E+03,8.417421E-02,2.010265E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.107720E+03,7.461174E-01,9.025111E+03,1.174571E+04,1.682637E-01,7.275880E+03,9.885198E-02,0.000000E+00,0.000000E+00
13:50:00,1.489550E-02,1.657817E+02,5.930909E-01,6.671837E+03,7.551230E+03,1.904469E-01,4.581786E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.889628E+01,1.686543E-01,1.912717E+03,2.249564E+03,8.519083E-02,2.031729E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.657817E+02,2.906759E-01,3.330329E+03,4.108482E+03,1.882572E-01,4.535558E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.889628E+01,1.399914E-01,1.596089E+03,1.937787E+03,8.418266E-02,2.010444E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.100188E+03,7.458536E-01,9.029740E+03,1.174969E+04,1.683100E-01,7.276858E+03,9.885198E-02,0.000000E+00,0.000000E+00
14:00:00,1.489550E-02,1.646466E+02,5.866245E-01,6.601534E+03,7.481114E+03,1.904659E-01,4.582186E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,1.826496E-01,2.067807E+03,2.406737E+03,8.519818E-02,2.031884E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.646466E+02,2.910550E-01,3.335654E+03,4.113998E+03,1.882763E-01,4.535961E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,1.391684E-01,1.587463E+03,1.928461E+03,8.419008E-02,2.010601E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.092655E+03,7.452424E-01,9.030526E+03,1.174979E+04,1.683503E-01,7.277711E+03,9.885198E-02,0.000000E+00,0.000000E+00
14:10:00,1.489550E-02,1.646466E+02,5.788178E-01,6.515286E+03,7.395015E+03,1.901676E-01,4.575889E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,1.988428E-01,2.246711E+03,2.588873E+03,8.507408E-02,2.029264E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.646466E+02,2.917327E-01,3.343142E+03,4.122358E+03,1.879781E-01,4.529666E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,1.386685E-01,1.581937E+03,1.922686E+03,8.406602E-02,2.007982E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.092655E+03,7.474092E-01,9.054475E+03,1.177842E+04,1.662167E-01,7.232683E+03,9.885198E-02,0.000000E+00,0.000000E+00
14:20:00,1.489550E-02,1.646466E+02,5.693132E-01,6.410275E+03,7.307585E+03,1.898451E-01,4.569080E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,2.167432E-01,2.444479E+03,2.797199E+03,8.494022E-02,2.026437E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.646466E+02,2.922716E-01,3.349096E+03,4.140671E+03,1.876558E-01,4.522859E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,1.382448E-01,1.577253E+03,1.923125E+03,8.393221E-02,2.005156E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.092655E+03,7.492882E-01,9.075237E+03,1.184170E+04,1.639671E-01,7.185203E+03,9.885198E-02,0.000000E+00,0.000000E+00
14:30:00,1.489550E-02,1.646466E+02,5.581774E-01,6.287230E+03,7.194965E+03,1.895044E-01,4.561881E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,2.359750E-01,2.656960E+03,3.018782E+03,8.479895E-02,2.023452E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.646466E+02,2.926415E-01,3.353178E+03,4.155641E+03,1.873153E-01,4.515665E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,1.378390E-01,1.572766E+03,1.922924E+03,8.379102E-02,2.002173E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.092655E+03,7.507147E-01,9.090989E+03,1.190821E+04,1.616846E-01,7.137028E+03,9.885198E-02,0.000000E+00,0.000000E+00
14:40:00,1.489550E-02,1.646466E+02,5.455015E-01,6.147161E+03,7.055391E+03,1.891476E-01,4.554338E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,2.561613E-01,2.879987E+03,3.247627E+03,8.465111E-02,2.020327E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.646466E+02,2.928165E-01,3.355104E+03,4.162190E+03,1.869586E-01,4.508126E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,1.374048E-01,1.567965E+03,1.919587E+03,8.364326E-02,1.999049E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.092655E+03,7.516329E-01,9.101112E+03,1.195619E+04,1.593665E-01,7.088103E+03,9.885198E-02,0.000000E+00,0.000000E+00
14:50:00,1.489550E-02,1.646466E+02,5.317077E-01,5.994737E+03,6.900713E+03,1.887771E-01,4.546506E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,2.772611E-01,3.113110E+03,3.486216E+03,8.449771E-02,2.017084E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.646466E+02,2.925557E-01,3.352212E+03,4.159757E+03,1.865883E-01,4.500298E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,1.368180E-01,1.561475E+03,1.912915E+03,8.348994E-02,1.995808E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.092655E+03,7.519894E-01,9.105019E+03,1.198222E+04,1.570191E-01,7.038558E+03,9.885198E-02,0.000000E+00,0.000000E+00
15:00:00,1.489550E-02,1.646466E+02,5.167272E-01,5.829200E+03,6.732130E+03,1.883951E-01,4.538430E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,2.987275E-01,3.350286E+03,3.728626E+03,8.433957E-02,2.013740E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.646466E+02,2.919352E-01,3.345346E+03,4.153372E+03,1.862066E-01,4.492227E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.842457E+01,1.360942E-01,1.553473E+03,1.904901E+03,8.333189E-02,1.992466E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.092655E+03,7.517473E-01,9.102306E+03,1.199134E+04,1.546475E-01,6.988500E+03,9.885198E-02,0.000000E+00,0.000000E+00
15:10:00,1.489550E-02,1.660087E+02,5.001205E-01,5.644332E+03,6.543651E+03,1.883196E-01,4.536824E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.899063E+01,3.198794E-01,3.583423E+03,3.967101E+03,8.430852E-02,2.013079E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.660087E+02,2.905223E-01,3.328364E+03,4.136433E+03,1.861313E-01,4.490625E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.899063E+01,1.350428E-01,1.541286E+03,1.892592E+03,8.330095E-02,1.991808E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.101694E+03,7.476453E-01,9.047897E+03,1.193709E+04,1.544279E-01,6.983862E+03,9.885198E-02,0.000000E+00,0.000000E+00
15:20:00,1.489550E-02,1.673708E+02,4.824491E-01,5.447703E+03,6.343994E+03,1.882588E-01,4.535531E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.955669E+01,3.405256E-01,3.810977E+03,4.200603E+03,8.428343E-02,2.012546E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.673708E+02,2.887275E-01,3.307164E+03,4.115298E+03,1.860707E-01,4.489338E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,6.955669E+01,1.338291E-01,1.527306E+03,1.878493E+03,8.327598E-02,1.991277E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.110733E+03,7.426545E-01,8.983671E+03,1.187092E+04,1.543054E-01,6.981276E+03,9.885198E-02,0.000000E+00,0.000000E+00
15:30:00,1.489550E-02,1.687329E+02,4.638925E-01,5.241302E+03,6.134599E+03,1.882080E-01,4.534453E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.012274E+01,3.603498E-01,4.029456E+03,4.425154E+03,8.426238E-02,2.012099E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.687329E+02,2.865497E-01,3.281735E+03,4.089543E+03,1.860201E-01,4.488264E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.012274E+01,1.324489E-01,1.511488E+03,1.862380E+03,8.325501E-02,1.990831E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.119773E+03,7.368443E-01,8.910400E+03,1.179496E+04,1.541987E-01,6.979022E+03,9.885198E-02,0.000000E+00,0.000000E+00
15:40:00,1.489550E-02,1.700949E+02,4.446464E-01,5.027289E+03,5.917086E+03,1.881662E-01,4.533568E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.068880E+01,3.790820E-01,4.235877E+03,4.637413E+03,8.424496E-02,2.011730E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.700949E+02,2.839816E-01,3.251999E+03,4.058959E+03,1.859785E-01,4.487383E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.068880E+01,1.309005E-01,1.493814E+03,1.844195E+03,8.323766E-02,1.990464E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.128812E+03,7.301826E-01,8.827732E+03,1.170894E+04,1.541124E-01,6.977200E+03,9.885198E-02,0.000000E+00,0.000000E+00
15:50:00,1.489550E-02,1.714570E+02,4.246117E-01,4.804564E+03,5.689673E+03,1.881319E-01,4.532843E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.125486E+01,3.961367E-01,4.423768E+03,4.830538E+03,8.423056E-02,2.011425E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.714570E+02,2.812317E-01,3.220256E+03,4.026343E+03,1.859444E-01,4.486661E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.125486E+01,1.292715E-01,1.475251E+03,1.825110E+03,8.322332E-02,1.990161E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.137851E+03,7.226457E-01,8.735401E+03,1.161247E+04,1.540425E-01,6.975722E+03,9.885198E-02,0.000000E+00,0.000000E+00
16:00:00,1.489550E-02,1.728191E+02,4.042123E-01,4.577810E+03,5.457268E+03,1.881038E-01,4.532248E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.182092E+01,4.114898E-01,4.592860E+03,5.004378E+03,8.421866E-02,2.011174E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.728191E+02,2.781929E-01,3.185321E+03,3.990344E+03,1.859164E-01,4.486069E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.182092E+01,1.275186E-01,1.455317E+03,1.804574E+03,8.321149E-02,1.989911E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.146890E+03,7.142063E-01,8.633102E+03,1.150509E+04,1.539856E-01,6.974521E+03,9.885198E-02,0.000000E+00,0.000000E+00
16:10:00,1.489550E-02,1.746352E+02,3.838907E-01,4.351461E+03,5.224599E+03,1.880792E-01,4.531730E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.257566E+01,4.251455E-01,4.743010E+03,5.158859E+03,8.420824E-02,2.010954E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.746352E+02,2.748620E-01,3.146703E+03,3.950476E+03,1.858920E-01,4.485554E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.257566E+01,1.256422E-01,1.433832E+03,1.782404E+03,8.320114E-02,1.989693E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.158943E+03,7.049435E-01,8.518693E+03,1.138473E+04,1.539351E-01,6.973454E+03,9.885198E-02,0.000000E+00,0.000000E+00
16:20:00,1.489550E-02,1.764513E+02,3.639299E-01,4.129097E+03,4.995355E+03,1.880577E-01,4.531276E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.333040E+01,4.370300E-01,4.873589E+03,5.293386E+03,8.419907E-02,2.010761E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.764513E+02,2.712254E-01,3.104709E+03,3.907183E+03,1.858706E-01,4.485103E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.333040E+01,1.236392E-01,1.410946E+03,1.758814E+03,8.319204E-02,1.989501E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.170995E+03,6.948870E-01,8.395514E+03,1.125493E+04,1.538899E-01,6.972500E+03,9.885198E-02,0.000000E+00,0.000000E+00
16:30:00,1.489550E-02,1.782674E+02,3.446072E-01,3.913783E+03,4.772600E+03,1.880391E-01,4.530883E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.408515E+01,4.470956E-01,4.984070E+03,5.407402E+03,8.419109E-02,2.010592E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.782674E+02,2.672746E-01,3.059243E+03,3.860328E+03,1.858521E-01,4.484713E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.408515E+01,1.215083E-01,1.386648E+03,1.733773E+03,8.318412E-02,1.989334E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.183047E+03,6.840613E-01,8.263835E+03,1.111596E+04,1.538503E-01,6.971664E+03,9.885198E-02,0.000000E+00,0.000000E+00
16:40:00,1.489550E-02,1.800835E+02,3.259217E-01,3.705508E+03,4.555804E+03,1.880229E-01,4.530543E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.483989E+01,4.555256E-01,5.076478E+03,5.503072E+03,8.418414E-02,2.010446E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.800835E+02,2.626972E-01,3.006853E+03,3.805658E+03,1.858361E-01,4.484376E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.483989E+01,1.191144E-01,1.359444E+03,1.705442E+03,8.317724E-02,1.989188E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.195100E+03,6.725092E-01,8.124130E+03,1.096831E+04,1.538159E-01,6.970937E+03,9.885198E-02,0.000000E+00,0.000000E+00
16:50:00,1.489550E-02,1.818996E+02,3.082393E-01,3.508316E+03,4.350567E+03,1.880090E-01,4.530248E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.559463E+01,4.622076E-01,5.149570E+03,5.578580E+03,8.417810E-02,2.010318E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.818996E+02,2.576397E-01,2.949162E+03,3.746508E+03,1.858223E-01,4.484084E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.559463E+01,1.165222E-01,1.330051E+03,1.675300E+03,8.317126E-02,1.989062E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.207152E+03,6.602507E-01,7.976618E+03,1.081208E+04,1.537860E-01,6.970306E+03,9.885198E-02,0.000000E+00,0.000000E+00
17:00:00,1.489550E-02,1.837157E+02,2.918674E-01,3.325603E+03,4.159822E+03,1.879969E-01,4.529993E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.634938E+01,4.670687E-01,5.202541E+03,5.633625E+03,8.417283E-02,2.010207E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.837157E+02,2.521956E-01,2.887198E+03,3.683239E+03,1.858104E-01,4.483832E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.634938E+01,1.137749E-01,1.298943E+03,1.643507E+03,8.316607E-02,1.988952E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.219204E+03,6.473359E-01,7.821854E+03,1.064783E+04,1.537602E-01,6.969760E+03,9.885198E-02,0.000000E+00,0.000000E+00
